_ws.col.Time,frame.time_relative,tcp.time_relative,frame.number,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq,tcp.ack
"16:28:59.077947","0.000000000",,"1","60","100.64.0.2",,"100.64.0.1",,,,
"16:28:59.077963","0.000016000",,"2","60","100.64.0.2",,"100.64.0.1",,,,
"16:28:59.084194","0.006247000",,"3","156","100.64.0.1",,"100.64.0.2",,,,
"16:28:59.084422","0.006475000",,"4","172","100.64.0.1",,"100.64.0.2",,,,
"16:28:59.263586","0.185639000","0.000000000","5","60","100.64.0.2","59922","142.251.10.104","80","0","0","0"
"16:28:59.267355","0.189408000","0.003769000","6","60","142.251.10.104","80","100.64.0.2","59922","0","0","1"
"16:28:59.452206","0.374259000","0.188620000","7","52","100.64.0.2","59922","142.251.10.104","80","0","1","1"
"16:28:59.452234","0.374287000","0.188648000","8","100","100.64.0.2","59922","142.251.10.104","80","48","1","1"
"16:28:59.452247","0.374300000","0.188661000","9","100","100.64.0.2","59922","142.251.10.104","80","48","49","1"
"16:28:59.452260","0.374313000","0.188674000","10","81","100.64.0.2","59922","142.251.10.104","80","29","97","1"
"16:28:59.457040","0.379093000","0.193454000","11","52","142.251.10.104","80","100.64.0.2","59922","0","1","49"
"16:28:59.457079","0.379132000","0.193493000","12","52","142.251.10.104","80","100.64.0.2","59922","0","1","97"
"16:28:59.457103","0.379156000","0.193517000","13","52","142.251.10.104","80","100.64.0.2","59922","0","1","126"
"16:28:59.510225","0.432278000","0.246639000","14","296","142.251.10.104","80","100.64.0.2","59922","244","1","126"
"16:28:59.510269","0.432322000","0.246683000","15","296","142.251.10.104","80","100.64.0.2","59922","244","245","126"
"16:28:59.510302","0.432355000","0.246716000","16","296","142.251.10.104","80","100.64.0.2","59922","244","489","126"
"16:28:59.510312","0.432365000","0.246726000","17","296","142.251.10.104","80","100.64.0.2","59922","244","733","126"
"16:28:59.510339","0.432392000","0.246753000","18","296","142.251.10.104","80","100.64.0.2","59922","244","977","126"
"16:28:59.510348","0.432401000","0.246762000","19","296","142.251.10.104","80","100.64.0.2","59922","244","1221","126"
"16:28:59.510375","0.432428000","0.246789000","20","296","142.251.10.104","80","100.64.0.2","59922","244","1465","126"
"16:28:59.510386","0.432439000","0.246800000","21","296","142.251.10.104","80","100.64.0.2","59922","244","1709","126"
"16:28:59.510413","0.432466000","0.246827000","22","296","142.251.10.104","80","100.64.0.2","59922","244","1953","126"
"16:28:59.510422","0.432475000","0.246836000","23","296","142.251.10.104","80","100.64.0.2","59922","244","2197","126"
"16:28:59.567338","0.489391000",,"24","76",,,,,,,
"16:28:59.638394","0.560447000","0.374808000","25","52","100.64.0.2","59922","142.251.10.104","80","0","126","245"
"16:28:59.638428","0.560481000","0.374842000","26","52","100.64.0.2","59922","142.251.10.104","80","0","126","489"
"16:28:59.638441","0.560494000","0.374855000","27","52","100.64.0.2","59922","142.251.10.104","80","0","126","733"
"16:28:59.638455","0.560508000","0.374869000","28","52","100.64.0.2","59922","142.251.10.104","80","0","126","977"
"16:28:59.641849","0.563902000","0.378263000","29","296","142.251.10.104","80","100.64.0.2","59922","244","2441","126"
"16:28:59.641889","0.563942000","0.378303000","30","296","142.251.10.104","80","100.64.0.2","59922","244","2685","126"
"16:28:59.648472","0.570525000","0.384886000","31","296","142.251.10.104","80","100.64.0.2","59922","244","2929","126"
"16:28:59.648512","0.570565000","0.384926000","32","296","142.251.10.104","80","100.64.0.2","59922","244","3173","126"
"16:28:59.661530","0.583583000","0.397944000","33","296","142.251.10.104","80","100.64.0.2","59922","244","3417","126"
"16:28:59.661568","0.583621000","0.397982000","34","296","142.251.10.104","80","100.64.0.2","59922","244","3661","126"
"16:28:59.663257","0.585310000",,"35","76",,,,,,,
"16:28:59.663277","0.585330000",,"36","48",,,,,,,
"16:28:59.674836","0.596889000","0.411250000","37","296","142.251.10.104","80","100.64.0.2","59922","244","3905","126"
"16:28:59.674876","0.596929000","0.411290000","38","296","142.251.10.104","80","100.64.0.2","59922","244","4149","126"
