_ws.col.Time,frame.time_relative,tcp.time_relative,frame.number,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq,tcp.ack
"11:10:19.571142","0.000000000",,"1","76",,,,,,,
"11:10:19.580811","0.009669000",,"2","61","100.64.0.2",,"1.1.1.1",,,,
"11:10:19.580837","0.009695000",,"3","61","100.64.0.2",,"1.1.1.1",,,,
"11:10:19.695229","0.124087000",,"4","76",,,,,,,
"11:10:19.759148","0.188006000",,"5","76",,,,,,,
"11:10:20.047366","0.476224000",,"6","76",,,,,,,
"11:10:23.375219","3.804077000",,"7","48",,,,,,,
"11:10:23.375326","3.804184000",,"8","48",,,,,,,
"11:10:24.580928","5.009786000",,"9","61","100.64.0.2",,"8.8.8.8",,,,
"11:10:24.580951","5.009809000",,"10","61","100.64.0.2",,"8.8.8.8",,,,
"11:10:24.586145","5.015003000",,"11","351","8.8.8.8",,"100.64.0.2",,,,
"11:10:24.586191","5.015049000",,"12","207","8.8.8.8",,"100.64.0.2",,,,
"11:10:24.767787","5.196645000","0.000000000","13","60","100.64.0.2","59866","172.253.118.91","443","0","0","0"
"11:10:24.771447","5.200305000","0.003660000","14","60","172.253.118.91","443","100.64.0.2","59866","0","0","1"
"11:10:24.956060","5.384918000","0.188273000","15","52","100.64.0.2","59866","172.253.118.91","443","0","1","1"
"11:10:24.956087","5.384945000","0.188300000","16","447","100.64.0.2","59866","172.253.118.91","443","395","1","1"
"11:10:24.960601","5.389459000","0.192814000","17","52","172.253.118.91","443","100.64.0.2","59866","0","1","396"
"11:10:24.961968","5.390826000","0.194181000","18","1452","172.253.118.91","443","100.64.0.2","59866","1400","1","396"
"11:10:24.962013","5.390871000","0.194226000","19","1452","172.253.118.91","443","100.64.0.2","59866","1400","1401","396"
"11:10:24.962049","5.390907000","0.194262000","20","1452","172.253.118.91","443","100.64.0.2","59866","1400","2801","396"
"11:10:24.962061","5.390919000","0.194274000","21","1452","172.253.118.91","443","100.64.0.2","59866","1400","4201","396"
"11:10:24.962086","5.390944000","0.194299000","22","1229","172.253.118.91","443","100.64.0.2","59866","1177","5601","396"
"11:10:25.206147","5.635005000","0.438360000","23","52","100.64.0.2","59866","172.253.118.91","443","0","396","1401"
"11:10:25.206172","5.635030000","0.438385000","24","52","100.64.0.2","59866","172.253.118.91","443","0","396","2801"
"11:10:25.268182","5.697040000","0.500395000","25","52","100.64.0.2","59866","172.253.118.91","443","0","396","4201"
"11:10:25.914218","6.343076000","1.146431000","26","1452","172.253.118.91","443","100.64.0.2","59866","1400","4201","396"
