_ws.col.Time,frame.time_relative,tcp.time_relative,frame.number,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq,tcp.ack
"15:46:30.693100","0.000000000",,"1","60","100.64.0.2",,"100.64.0.1",,,,
"15:46:30.693214","0.000114000",,"2","60","100.64.0.2",,"100.64.0.1",,,,
"15:46:30.699385","0.006285000",,"3","156","100.64.0.1",,"100.64.0.2",,,,
"15:46:30.699714","0.006614000",,"4","172","100.64.0.1",,"100.64.0.2",,,,
"15:46:30.735396","0.042296000",,"5","76",,,,,,,
"15:46:30.878641","0.185541000","0.000000000","6","60","100.64.0.2","57492","142.251.10.147","80","0","0","0"
"15:46:30.882062","0.188962000","0.003421000","7","60","142.251.10.147","80","100.64.0.2","57492","0","0","1"
"15:46:31.067083","0.373983000","0.188442000","8","52","100.64.0.2","57492","142.251.10.147","80","0","1","1"
"15:46:31.067109","0.374009000","0.188468000","9","100","100.64.0.2","57492","142.251.10.147","80","48","1","1"
"15:46:31.067119","0.374019000","0.188478000","10","100","100.64.0.2","57492","142.251.10.147","80","48","49","1"
"15:46:31.067129","0.374029000","0.188488000","11","81","100.64.0.2","57492","142.251.10.147","80","29","97","1"
"15:46:31.071771","0.378671000","0.193130000","12","52","142.251.10.147","80","100.64.0.2","57492","0","1","49"
"15:46:31.071817","0.378717000","0.193176000","13","52","142.251.10.147","80","100.64.0.2","57492","0","1","97"
"15:46:31.071856","0.378756000","0.193215000","14","52","142.251.10.147","80","100.64.0.2","57492","0","1","126"
"15:46:31.087325","0.394225000",,"15","76",,,,,,,
"15:46:31.147419","0.454319000","0.268778000","16","296","142.251.10.147","80","100.64.0.2","57492","244","1","126"
"15:46:31.147466","0.454366000","0.268825000","17","296","142.251.10.147","80","100.64.0.2","57492","244","245","126"
"15:46:31.147511","0.454411000","0.268870000","18","296","142.251.10.147","80","100.64.0.2","57492","244","489","126"
"15:46:31.147526","0.454426000","0.268885000","19","296","142.251.10.147","80","100.64.0.2","57492","244","733","126"
"15:46:31.147565","0.454465000","0.268924000","20","296","142.251.10.147","80","100.64.0.2","57492","244","977","126"
"15:46:31.147581","0.454481000","0.268940000","21","296","142.251.10.147","80","100.64.0.2","57492","244","1221","126"
"15:46:31.147620","0.454520000","0.268979000","22","296","142.251.10.147","80","100.64.0.2","57492","244","1465","126"
"15:46:31.147641","0.454541000","0.269000000","23","296","142.251.10.147","80","100.64.0.2","57492","244","1709","126"
"15:46:31.147684","0.454584000","0.269043000","24","296","142.251.10.147","80","100.64.0.2","57492","244","1953","126"
"15:46:31.147705","0.454605000","0.269064000","25","296","142.251.10.147","80","100.64.0.2","57492","244","2197","126"
"15:46:31.316537","0.623437000","0.437896000","26","52","100.64.0.2","57492","142.251.10.147","80","0","126","245"
