_ws.col.Time,frame.time_relative,tcp.time_relative,frame.number,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq,tcp.ack
"15:46:44.380161","0.000000000",,"1","58","100.64.0.2",,"100.64.0.1",,,,
"15:46:44.380183","0.000022000",,"2","58","100.64.0.2",,"100.64.0.1",,,,
"15:46:44.544617","0.164456000",,"3","102","100.64.0.1",,"100.64.0.2",,,,
"15:46:44.708586","0.328425000",,"4","86","100.64.0.1",,"100.64.0.2",,,,
"15:46:44.719228","0.339067000",,"5","76",,,,,,,
"15:46:44.751211","0.371050000",,"6","76",,,,,,,
"15:46:44.847532","0.467371000",,"7","76",,,,,,,
"15:46:44.847560","0.467399000",,"8","48",,,,,,,
"15:46:44.859086","0.478925000",,"9","76",,,,,,,
"15:46:44.878455","0.498294000","0.000000000","10","60","100.64.0.2","57578","182.22.16.123","80","0","0","0"
"15:46:44.962554","0.582393000","0.084099000","11","60","182.22.16.123","80","100.64.0.2","57578","0","0","1"
"15:46:45.129050","0.748889000","0.250595000","12","52","100.64.0.2","57578","182.22.16.123","80","0","1","1"
"15:46:45.129076","0.748915000","0.250621000","13","100","100.64.0.2","57578","182.22.16.123","80","48","1","1"
"15:46:45.129086","0.748925000","0.250631000","14","100","100.64.0.2","57578","182.22.16.123","80","48","49","1"
"15:46:45.129095","0.748934000","0.250640000","15","79","100.64.0.2","57578","182.22.16.123","80","27","97","1"
"15:46:45.213985","0.833824000","0.335530000","16","52","182.22.16.123","80","100.64.0.2","57578","0","1","97"
"15:46:45.214022","0.833861000","0.335567000","17","52","182.22.16.123","80","100.64.0.2","57578","0","1","124"
"15:46:45.214985","0.834824000","0.336530000","18","296","182.22.16.123","80","100.64.0.2","57578","244","1","124"
"15:46:45.215032","0.834871000","0.336577000","19","229","182.22.16.123","80","100.64.0.2","57578","177","245","124"
"15:46:45.263363","0.883202000",,"20","76",,,,,,,
"15:46:45.379101","0.998940000","0.500646000","21","52","100.64.0.2","57578","182.22.16.123","80","0","124","245"
"15:46:45.379127","0.998966000","0.500672000","22","52","100.64.0.2","57578","182.22.16.123","80","0","124","422"
"15:46:45.379827","0.999666000",,"23","61","100.64.0.2",,"100.64.0.1",,,,
"15:46:45.379883","0.999722000",,"24","61","100.64.0.2",,"100.64.0.1",,,,
"15:46:45.385163","1.005002000",,"25","105","100.64.0.1",,"100.64.0.2",,,,
"15:46:45.469406","1.089245000",,"26","89","100.64.0.1",,"100.64.0.2",,,,
"15:46:45.551333","1.171172000",,"27","76",,,,,,,
"15:46:45.629139","1.248978000","0.000000000","28","60","100.64.0.2","55016","183.79.249.124","443","0","0","0"
"15:46:45.712097","1.331936000","0.082958000","29","60","183.79.249.124","443","100.64.0.2","55016","0","0","1"
"15:46:45.879163","1.499002000","0.250024000","30","52","100.64.0.2","55016","183.79.249.124","443","0","1","1"
"15:46:45.879186","1.499025000","0.250047000","31","100","100.64.0.2","55016","183.79.249.124","443","48","1","1"
"15:46:45.879195","1.499034000","0.250056000","32","100","100.64.0.2","55016","183.79.249.124","443","48","49","1"
"15:46:45.879203","1.499042000","0.250064000","33","100","100.64.0.2","55016","183.79.249.124","443","48","97","1"
"15:46:45.879211","1.499050000","0.250072000","34","100","100.64.0.2","55016","183.79.249.124","443","48","145","1"
"15:46:45.879218","1.499057000","0.250079000","35","100","100.64.0.2","55016","183.79.249.124","443","48","193","1"
"15:46:45.879226","1.499065000","0.250087000","36","100","100.64.0.2","55016","183.79.249.124","443","48","241","1"
"15:46:45.879234","1.499073000","0.250095000","37","100","100.64.0.2","55016","183.79.249.124","443","48","289","1"
"15:46:45.879243","1.499082000","0.250104000","38","100","100.64.0.2","55016","183.79.249.124","443","48","337","1"
"15:46:45.879252","1.499091000","0.250113000","39","63","100.64.0.2","55016","183.79.249.124","443","11","385","1"
"15:46:45.963163","1.583002000","0.334024000","40","52","183.79.249.124","443","100.64.0.2","55016","0","1","97"
"15:46:45.963203","1.583042000","0.334064000","41","52","183.79.249.124","443","100.64.0.2","55016","0","1","193"
"15:46:45.963232","1.583071000","0.334093000","42","52","183.79.249.124","443","100.64.0.2","55016","0","1","289"
"15:46:45.963242","1.583081000","0.334103000","43","52","183.79.249.124","443","100.64.0.2","55016","0","1","385"
"15:46:46.879127","2.498966000","1.249988000","44","63","100.64.0.2","55016","183.79.249.124","443","11","385","1"
"15:46:46.961707","2.581546000","1.332568000","45","52","183.79.249.124","443","100.64.0.2","55016","0","1","396"
"15:46:46.963057","2.582896000","1.333918000","46","296","183.79.249.124","443","100.64.0.2","55016","244","1","396"
"15:46:46.963102","2.582941000","1.333963000","47","296","183.79.249.124","443","100.64.0.2","55016","244","245","396"
"15:46:46.963135","2.582974000","1.333996000","48","296","183.79.249.124","443","100.64.0.2","55016","244","489","396"
"15:46:46.963144","2.582983000","1.334005000","49","296","183.79.249.124","443","100.64.0.2","55016","244","733","396"
"15:46:46.963172","2.583011000","1.334033000","50","296","183.79.249.124","443","100.64.0.2","55016","244","977","396"
"15:46:46.963181","2.583020000","1.334042000","51","296","183.79.249.124","443","100.64.0.2","55016","244","1221","396"
"15:46:46.963207","2.583046000","1.334068000","52","296","183.79.249.124","443","100.64.0.2","55016","244","1465","396"
"15:46:46.963217","2.583056000","1.334078000","53","296","183.79.249.124","443","100.64.0.2","55016","244","1709","396"
"15:46:46.963243","2.583082000","1.334104000","54","296","183.79.249.124","443","100.64.0.2","55016","244","1953","396"
"15:46:46.963253","2.583092000","1.334114000","55","296","183.79.249.124","443","100.64.0.2","55016","244","2197","396"
"15:46:47.128967","2.748806000","1.499828000","56","52","100.64.0.2","55016","183.79.249.124","443","0","396","245"
"15:46:47.128990","2.748829000","1.499851000","57","52","100.64.0.2","55016","183.79.249.124","443","0","396","489"
"15:46:47.128999","2.748838000","1.499860000","58","52","100.64.0.2","55016","183.79.249.124","443","0","396","733"
"15:46:47.129007","2.748846000","1.499868000","59","52","100.64.0.2","55016","183.79.249.124","443","0","396","977"
"15:46:47.190444","2.810283000","1.561305000","60","52","100.64.0.2","55016","183.79.249.124","443","0","396","1221"
"15:46:47.190470","2.810309000","1.561331000","61","52","100.64.0.2","55016","183.79.249.124","443","0","396","1465"
"15:46:47.190480","2.810319000","1.561341000","62","52","100.64.0.2","55016","183.79.249.124","443","0","396","1709"
"15:46:47.190489","2.810328000","1.561350000","63","52","100.64.0.2","55016","183.79.249.124","443","0","396","1953"
"15:46:47.190498","2.810337000","1.561359000","64","52","100.64.0.2","55016","183.79.249.124","443","0","396","2197"
"15:46:47.212126","2.831965000","1.582987000","65","296","183.79.249.124","443","100.64.0.2","55016","244","2441","396"
"15:46:47.212166","2.832005000","1.583027000","66","296","183.79.249.124","443","100.64.0.2","55016","244","2685","396"
"15:46:47.212196","2.832035000","1.583057000","67","296","183.79.249.124","443","100.64.0.2","55016","244","2929","396"
"15:46:47.212204","2.832043000","1.583065000","68","296","183.79.249.124","443","100.64.0.2","55016","244","3173","396"
"15:46:47.212229","2.832068000","1.583090000","69","296","183.79.249.124","443","100.64.0.2","55016","244","3417","396"
"15:46:47.212237","2.832076000","1.583098000","70","296","183.79.249.124","443","100.64.0.2","55016","244","3661","396"
"15:46:47.212261","2.832100000","1.583122000","71","296","183.79.249.124","443","100.64.0.2","55016","244","3905","396"
"15:46:47.212269","2.832108000","1.583130000","72","296","183.79.249.124","443","100.64.0.2","55016","244","4149","396"
"15:46:47.253456","2.873295000","1.624317000","73","52","100.64.0.2","55016","183.79.249.124","443","0","396","2441"
"15:46:47.273496","2.893335000","1.644357000","74","296","183.79.249.124","443","100.64.0.2","55016","244","4393","396"
"15:46:47.273536","2.893375000","1.644397000","75","296","183.79.249.124","443","100.64.0.2","55016","244","4637","396"
"15:46:47.273566","2.893405000","1.644427000","76","296","183.79.249.124","443","100.64.0.2","55016","244","4881","396"
