_ws.col.Time,frame.time_relative,tcp.time_relative,frame.number,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq,tcp.ack
"10:31:16.269838","0.000000000",,"1","76",,,,,,,
"10:31:16.269854","0.000016000",,"2","48",,,,,,,
"10:31:16.278908","0.009070000",,"3","76",,,,,,,
"10:31:16.586919","0.317081000",,"4","76",,,,,,,
"10:31:16.696075","0.426237000","0.000000000","5","60","100.64.0.2","55440","18.142.186.24","8080","0","0","0"
"10:31:17.258871","0.989033000",,"6","76",,,,,,,
"10:31:17.397353","1.127515000",,"7","68","100.64.0.1",,"224.0.0.251",,,,
"10:31:17.397557","1.127719000",,"8","68","100.64.0.1",,"224.0.0.251",,,,
"10:31:17.406929","1.137091000",,"9","40","100.64.0.1",,"224.0.0.22",,,,
"10:31:17.611021","1.341183000",,"10","40","100.64.0.1",,"224.0.0.22",,,,
"10:31:17.695574","1.425736000","0.999499000","11","60","100.64.0.2","55440","18.142.186.24","8080","0","0","0"
"10:31:18.279010","2.009172000",,"12","200","100.64.0.1",,"239.255.255.250",,,,
"10:31:19.283128","3.013290000",,"13","200","100.64.0.1",,"239.255.255.250",,,,
"10:31:19.719562","3.449724000","3.023487000","14","60","100.64.0.2","55440","18.142.186.24","8080","0","0","0"
"10:31:20.290818","4.020980000",,"15","200","100.64.0.1",,"239.255.255.250",,,,
"10:31:20.395069","4.125231000",,"16","48",,,,,,,
"10:31:21.285457","5.015619000",,"17","68","100.64.0.1",,"224.0.0.251",,,,
"10:31:21.285609","5.015771000",,"18","68","100.64.0.1",,"224.0.0.251",,,,
"10:31:21.295076","5.025238000",,"19","40","100.64.0.1",,"224.0.0.22",,,,
"10:31:21.299064","5.029226000",,"20","200","100.64.0.1",,"239.255.255.250",,,,
"10:31:21.474951","5.205113000",,"21","40","100.64.0.1",,"224.0.0.22",,,,
"10:31:22.291176","6.021338000",,"22","68","100.64.0.1",,"224.0.0.251",,,,
"10:31:22.291241","6.021403000",,"23","68","100.64.0.1",,"224.0.0.251",,,,
"10:31:23.779580","7.509742000","7.083505000","24","60","100.64.0.2","55440","18.142.186.24","8080","0","0","0"
"10:31:24.299301","8.029463000",,"25","68","100.64.0.1",,"224.0.0.251",,,,
"10:31:24.299591","8.029753000",,"26","68","100.64.0.1",,"224.0.0.251",,,,
"10:31:28.842887","12.573049000",,"27","48",,,,,,,
"10:31:31.972565","15.702727000","15.276490000","28","60","100.64.0.2","55440","18.142.186.24","8080","0","0","0"
"10:31:47.275010","31.005172000",,"29","48",,,,,,,
"10:31:48.105556","31.835718000","31.409481000","30","60","100.64.0.2","55440","18.142.186.24","8080","0","0","0"
"10:32:22.090855","65.821017000",,"31","48",,,,,,,
"10:32:22.153205","65.883367000","65.457130000","32","60","100.64.0.2","55440","18.142.186.24","8080","0","0","0"
"10:33:18.282189","122.012351000",,"33","200","100.64.0.1",,"239.255.255.250",,,,
"10:33:19.291316","123.021478000",,"34","200","100.64.0.1",,"239.255.255.250",,,,
"10:33:20.299190","124.029352000",,"35","200","100.64.0.1",,"239.255.255.250",,,,
"10:33:21.299183","125.029345000",,"36","200","100.64.0.1",,"239.255.255.250",,,,
